age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
1.565613789939072,-0.8851643529464409,1.6982660528703066,-0.6864223875653821,0,107.26,1,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True
-1.5954472656831475,-0.3383093450958042,1.3278152825429033,0.09126944292249832,1,91.95642857142857,1,1,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True
0.7929099763425295,-0.5570513482360588,-0.6413475246863043,-0.6859965529287778,0,42.951,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
-0.8227434520866049,-0.9945353545165682,1.9220427040651753,-0.8389255493382254,0,130.36,1,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.050039638490062405,-0.39299484588086786,1.036618742847016,0.07934607309757775,1,98.01769230769231,1,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.8764304706273447,1.9584816878768698,-0.27197260364349185,1.7035427992863106,3,54.76571428571429,0,2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.933401578814628,-0.8851643529464409,-0.09660917025520512,-0.8805486199884418,0,53.695,0,3,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True
-0.612006048378457,-0.7757933513763136,1.5849432615600847,-0.4180922046361683,0,120.86666666666667,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
0.3011893676901842,-0.7211078505912498,-0.6793608660751764,-0.8163381929753631,0,40.80714285714286,0,1,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.8764304706273447,-0.22893834352567688,-0.30388946575301645,-0.3055631368356269,1,53.0875,0,2,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True
-0.612006048378457,-0.5570513482360588,0.9211442529676125,-0.23068872328460646,0,93.204,1,2,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False
-0.5417602471424077,-0.8851643529464409,1.0835974949408107,-0.7435385907388614,0,91.5,1,1,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.8764304706273447,1.6850541839515514,-0.1780150994559025,1.789651998994551,3,61.99843137254902,0,3,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True
-1.0334808557947528,0.044489160399641466,1.460861977403955,0.9267116983830558,1,105.21333333333334,1,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0.5119267713983322,-0.39299484588086786,-1.1208176891855668,-0.6929548720971206,1,32.44846153846154,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True
0.020206162745986914,0.2632311635398961,0.6729816846553539,0.8261422416531033,2,83.9392,0,2,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True
-0.26077704219821035,-0.8304788521613772,0.3505855157063361,-0.7800335251269919,0,65.144,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.5417602471424077,0.3726021651100235,0.7285672310258742,1.0808728971452308,2,88.13444444444445,0,1,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True
1.77635119364722,-0.8304788521613772,-1.4338898310014654,-0.9705990551631262,0,23.078,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
1.8465969948832692,0.3726021651100235,-0.2504556179516775,0.4220976540069563,2,61.20481481481482,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2.057334398591417,-0.1742528427406132,1.9256288683471448,0.7316250729497823,1,117.30352941176471,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1.4953679887030227,-0.44768034666593154,0.27204851793121393,-0.21648215498257348,0,78.97666666666667,0,3,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False
-1.3847098619749996,-0.9398498537315045,1.2607540104700818,-0.7696051066858951,0,112.41000000000001,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8227434520866049,-0.7757933513763136,0.33875117357583834,-0.7075872750357577,0,67.61333333333333,0,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
0.3011893676901842,-1.0492208553016318,-1.1509414691541069,-1.0467962741810453,0,31.29,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
-1.5252014644470981,1.0288281745307875,-0.06863708885584645,1.3199654551314213,2,67.78256410256411,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-0.9632350545587036,-1.0492208553016318,-0.8687103401631425,-1.0428822196488525,0,35.61,0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.5417602471424077,0.8100861713905328,0.14438106949311552,0.8475970590888264,2,60.63314285714285,0,3,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
0.8631557775785788,-0.010196340385422201,0.4258949656276861,0.12504628388549496,1,66.2335,0,2,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True
0.5119267713983322,-0.9945353545165682,1.9062635812245117,-0.8450956214132792,0,126.955,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
2.478809206007713,-0.7211078505912498,-0.042458089597472215,-0.6923840724778423,0,60.35142857142857,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True
0.5119267713983322,-0.1742528427406132,-0.030623747466974396,-0.13511149814548312,1,61.031176470588235,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.565613789939072,-1.0492208553016318,1.977269634007499,-0.9828938977561484,0,101.82,1,1,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False
0.933401578814628,-0.22893834352567688,1.1391830413113309,0.4848584311932969,1,107.6125,1,0,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0.7929099763425295,1.739739684736615,-0.6815125646443576,1.2870674643758846,3,50.138653846153844,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.3714351689262335,-0.39299484588086786,-1.0193292400058427,-0.7124436019553303,1,30.793846153846154,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False
0.6524183738704308,-0.7211078505912498,0.021017018193379897,-0.6637534883997659,0,64.86571428571429,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.5821725726343815,-1.0492208553016318,0.7837941609681978,-0.9957867209027,0,87.59,0,3,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False
-1.3847098619749996,-0.010196340385422201,0.555714112634966,0.44222966597578106,1,83.7375,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0.3714351689262335,-0.8851643529464409,-0.2440005222441332,-0.8521173627615417,0,61.54,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2143847837588253,-0.5570513482360588,0.39505395280275224,-0.3400104408434899,0,81.138,0,2,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True
-1.5954472656831475,-0.39299484588086786,0.010258525347472838,-0.2920360918898774,1,66.48692307692308,0,2,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
-1.2442182595029008,-0.22893834352567688,-0.26336580936676607,-0.28904618912223023,1,54.226875,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0.16069776521808557,-0.28362384431074056,1.1212522199014856,0.0977928671428194,1,86.306,1,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.8764304706273447,0.42728766589508715,-0.9562127486431873,-0.03893629245283029,2,40.84571428571429,0,3,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True
1.7061053924111707,-0.1742528427406132,0.5159076891051095,-0.050044234250210616,1,66.55411764705883,0,2,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True
-1.4549556632110487,-0.9945353545165682,-1.432096748860481,-1.0396205075386917,0,19.605,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
0.6524183738704308,-0.22893834352567688,0.5392177569379081,0.2204966646647786,1,89.37625,0,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True
0.7226641751064802,-1.0492208553016318,-0.01735493962368899,-1.0164442309337172,0,64.79,0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
-0.8227434520866049,-0.6664223498061862,-0.8712206551605208,-0.7646944178978199,0,42.83125,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True
0.3011893676901842,-0.6117368490211226,1.1434864384496939,-0.3772120795221552,0,85.59111111111112,1,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False
-0.19053124096216104,-0.8304788521613772,1.4149590745947511,-0.6173103320756455,0,101.064,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.4715144459063583,-1.0492208553016318,0.24766260081382413,-1.013626474082995,0,67.9,0,2,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True
0.3011893676901842,-0.6117368490211226,0.3297857628709157,-0.45267541331528804,0,76.33666666666666,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.933401578814628,-0.06488184117048587,1.2887260918694405,0.4417041679135886,1,88.11421052631579,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.6822518496145062,-0.39299484588086786,1.87865011625335,0.22291576781314779,1,110.20692307692308,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.7524976508505556,-0.7211078505912498,-1.3431598746676483,-0.9063523869043791,0,26.614285714285717,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True
-1.8764304706273447,2.5600221965125702,-0.923220037249072,1.0385974840729821,3,34.820447761194025,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.050039638490062405,2.5053366957275065,0.570417386191039,3.1010414735074625,3,69.83818181818181,0,2,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True
-1.3847098619749996,-0.7211078505912498,0.6306649461281193,-0.5454348816036892,0,83.52142857142857,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.8764304706273447,0.20854566275483247,-1.4747721038159125,-0.6497009453918239,1,19.565416666666668,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True
-0.12028543972611172,0.6460296690353418,-0.3634197928337026,0.6043005166050957,2,57.9259375,0,2,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True
1.1441389825227761,-0.6664223498061862,0.31544110574303924,-0.5661376931917922,0,70.225,0,3,True,False,True,True,False,False,True,False,True,False,True,True,False,False,True
-0.40126864467030904,-0.8304788521613772,0.4578118277372107,-0.759240110424718,0,69.73400000000001,0,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
0.7226641751064802,0.7007151698204055,-1.4482344881293414,-0.4534455397857427,2,20.793333333333333,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True
-1.5954472656831475,-0.8304788521613772,-0.9583644472123688,-0.8888025636894316,0,41.134,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
-0.612006048378457,0.5366586674652145,-0.4444671056062032,0.20838302830009883,2,47.22166666666667,0,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
1.8465969948832692,-0.9398498537315045,1.25286444904975,-0.7698225541599057,0,112.33,1,2,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.8227434520866049,-0.8304788521613772,-0.380633381387154,-0.8429120863617551,0,51.263999999999996,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09045196398203624,-0.22893834352567688,-1.4381932281398282,-0.7363175225394225,1,23.373125,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,True,False
-0.6822518496145062,-1.0492208553016318,0.3025309143279507,-1.0083986743953208,0,73.67,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True
0.09045196398203624,-0.6117368490211226,-0.9009858187008639,-0.7441003300467225,0,40.59777777777778,0,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0.5119267713983322,-0.6117368490211226,0.3391097900040349,-0.40581548266598044,0,82.08333333333333,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.2846305849948747,-0.22893834352567688,0.6912711224933963,0.22631338459456513,1,89.7775,0,3,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True
0.5119267713983322,-0.28362384431074056,-0.7693735895525996,-0.5561894712558022,1,38.18533333333333,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.2442182595029008,1.4663121808112969,-0.8285453002050889,0.8340790744544939,2,44.83489361702127,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7226641751064802,0.9194571729606601,-0.290262041481534,0.9022488575568511,2,58.98594594594594,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-1.3144640607389502,-0.5023658474509952,0.3563233785574865,-0.24250336937252157,0,83.54545454545455,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.44168097016228286,-0.06488184117048587,1.6383771093614232,0.7999941829033156,1,108.92736842105262,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.23094356645413489,1.6303686831664879,1.0653080571027684,2.9111554668276116,3,87.9948,1,2,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5821725726343815,0.044489160399641466,-0.2518900836644651,-0.16460281180818537,1,47.85619047619048,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
1.8465969948832692,0.20854566275483247,-0.07186463670961847,0.428412691064684,1,69.14583333333333,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.1275801998274666,0.5366586674652145,1.1535276984392073,1.3647868157118783,2,89.76633333333332,1,1,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0.16069776521808557,-0.39299484588086786,-0.5445210890731398,-0.4325796425921317,1,54.55461538461539,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.6822518496145062,0.5366586674652145,1.6903764914499746,2.1079860406348105,2,117.109,1,2,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-1.1739724582668516,-0.8304788521613772,-0.8909445587113505,-0.8916837427200734,0,40.498000000000005,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.9632350545587036,-0.8304788521613772,0.3043239964689351,-0.7804593597635963,0,65.05,0,1,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True
-0.8227434520866049,1.0835136753158512,0.11927791951933205,1.035390133831324,2,58.235749999999996,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1.6358595911751213,2.8334497004378885,-0.16295320947163267,2.524624461150744,3,55.18222222222222,0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
1.0738931812867267,-0.7757933513763136,1.9518078676055184,-0.3768315464426365,0,128.45666666666668,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5119267713983322,-0.8304788521613772,0.2064217115711798,-0.7185140106047958,0,78.724,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1.77635119364722,-0.6117368490211226,-0.798421520236549,-0.6971588565946608,0,46.35444444444445,0,3,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True
1.2143847837588253,0.3726021651100235,1.3184912554097836,1.50135288970202,2,105.32296296296296,1,2,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
-0.8929892533226542,-0.8851643529464409,0.4965424019824764,-0.8044238834618598,0,74.7,0,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.050039638490062405,-0.5023658474509952,-0.5423693905039585,-0.6449624025206738,0,43.163636363636364,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3714351689262335,-0.9945353545165682,0.7479325181485073,-0.9429922862751833,0,72.93,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.6822518496145062,-0.9945353545165682,-1.0519633349717612,-1.0151033048439846,0,33.135,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
0.3011893676901842,0.1538601619697688,0.2039113965738017,0.4708874309881091,1,74.1904347826087,0,1,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
-1.2442182595029008,0.20854566275483247,1.466241223826909,0.88489836119308,1,90.13875,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.1441389825227761,0.09917466118470514,-1.1434105241619719,-0.4175938875082271,1,32.98863636363637,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False
1.565613789939072,-0.010196340385422201,-0.9745021864812294,-0.5174113383905592,1,30.779000000000003,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False
-0.3310228434342597,1.739739684736615,-0.1414362237798183,1.786073175984791,3,60.730192307692306,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.5119267713983322,-0.5570513482360588,-1.3653940932158566,-0.8629897364620771,0,23.416,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
-1.1037266570308022,-1.0492208553016318,1.847450487000219,-0.9786446117015225,0,106.51,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8631557775785788,0.20854566275483247,-0.6194719225662931,-0.1781660979996033,1,41.250416666666666,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
2.2680718022995654,1.4116266800262331,1.2894433247258341,2.83923471479857,2,93.92086956521739,1,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.12028543972611172,-1.0492208553016318,-0.8934548737087289,-1.0388594413796544,0,40.05,0,2,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.3714351689262335,-1.0492208553016318,-0.014486008198113808,-1.0102469779244119,0,71.63,0,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True
0.09045196398203624,-0.9398498537315045,-1.3736422710643852,-1.0069309039457488,0,25.096666666666668,0,0,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True
0.23094356645413489,0.1538601619697688,-0.13533974450047084,0.14167195533589694,1,58.39217391304348,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0.933401578814628,2.395965694157379,-1.1082661141986754,0.8192473446646803,3,32.66984375,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-0.9632350545587036,0.9741426737457238,0.016713621055017124,1.2355686542810151,2,67.115,0,2,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.5417602471424077,-0.7757933513763136,0.02388594961895508,-0.7410651257219896,0,61.455000000000005,0,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.050039638490062405,-0.28362384431074056,1.1481484520162535,0.15105843796402593,1,90.22533333333334,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.3310228434342597,2.724078698867761,0.25160738152399004,2.798028418473541,3,61.06971428571429,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0.16069776521808557,-1.0492208553016318,1.0305222635676685,-0.9945273376157212,0,88.98,1,1,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False
0.44168097016228286,-0.3383093450958042,1.244616271201221,0.20241228307622136,1,100.71857142857142,1,2,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.12028543972611172,-0.9945353545165682,-0.9590816800687625,-1.0135177503459898,0,34.01,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False
0.7929099763425295,0.9741426737457238,1.3694147882137442,2.6986549228506473,2,109.61052631578947,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
-0.4715144459063583,0.7007151698204055,-0.6911952082056743,0.10269449561947752,2,39.39393939393939,0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-1.1739724582668516,-0.6664223498061862,0.08162319455865709,-0.6118288436682922,0,63.92125,0,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
0.44168097016228286,-0.9945353545165682,-1.2334232476393951,-1.025114948959894,0,27.61,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,False
0.5119267713983322,0.8647716721755965,-0.2995860686146534,0.5945153802746136,2,51.18972222222222,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.3714351689262335,-0.39299484588086786,-0.528741966232476,-0.4915169683604508,1,49.55076923076923,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.09045196398203624,-1.0492208553016318,0.56216920834251,-1.0020111548462565,0,80.72,0,2,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False
0.16069776521808557,0.1538601619697688,-0.2630071929385692,-0.06252934338299208,1,48.593043478260874,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.0334808557947528,-0.8304788521613772,0.3111377086046762,-0.7448070343372573,0,72.92,0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.8227434520866049,-0.6664223498061862,0.5768724818985835,-0.5020269296043017,0,79.07,0,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False
-1.1037266570308022,0.2632311635398961,-0.9146132429723461,-0.307737611575734,2,33.88,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True
