age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
0.020206162745986914,0.20854566275483247,-1.5084820480664216,-0.6781956247986437,0.033021432474394014,-1.5721806145378112,0,0,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False
1.1441389825227761,2.3412801933723153,0.3344477764374753,2.9166369552349654,1.9909063657987036,0.25513673895242006,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False
-0.12028543972611172,-0.6117368490211226,0.21000787585314915,-0.4884636434128838,-0.9459210341877606,0.3263722144624768,0,2,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.8227434520866049,0.7007151698204055,0.10206433096588045,0.9345669883816927,1.0119638991365487,0.15908222210092976,0,2,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
1.4251221874669733,-0.3383093450958042,0.9473232522259868,-0.1074956689461232,0.033021432474394014,0.47978498391206265,1,2,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True
0.3011893676901842,0.09917466118470514,-0.7507255352863604,-0.23323467079281512,0.033021432474394014,-0.724162005792566,0,1,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.23094356645413489,2.067852689446997,-1.5167302259149507,0.1502430099364857,1.9909063657987036,-1.3931332308260294,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
0.23094356645413489,-0.7757933513763136,-1.1330106477442616,-0.9176234143072675,-0.9459210341877606,-1.1930672323647842,0,0,True,True,False,False,True,True,False,True,False,True,False,True,False,False,True
-0.050039638490062405,-0.9398498537315045,0.0016517310707470374,-0.9261491673507706,-0.9459210341877606,-0.2793762830082454,0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.4549556632110487,0.7554006706054691,-0.8364348616254208,0.20639882009975108,1.0119638991365487,-0.7466493603380675,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
-1.8764304706273447,-0.8304788521613772,-0.9253717358182535,-0.9183391789092195,-0.9459210341877606,-0.9937336238054733,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.6358595911751213,-0.44768034666593154,-0.34154419071369146,-0.5579381113593049,-0.9459210341877606,-0.5355857387827262,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True
-0.5417602471424077,0.1538601619697688,0.7292844638822683,0.5283388656840214,0.033021432474394014,0.5031563332514697,0,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0.16069776521808557,2.8334497004378885,-0.1665393737536015,3.1079182498730513,1.9909063657987036,0.04971805935142013,0,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True
1.2846305849948747,-0.39299484588086786,1.852829733423173,0.3004901541664678,0.033021432474394014,1.9120821196577693,1,2,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True
1.4953679887030227,-0.22893834352567688,-0.672547153939435,-0.4987108556256383,0.033021432474394014,-0.8116407458469268,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.6358595911751213,-0.010196340385422201,1.49851670236463,0.8886130888740962,0.033021432474394014,1.6142988915646859,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8631557775785788,1.0288281745307875,1.3418013232425827,2.748821867167201,1.0119638991365487,1.608932852146802,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.6822518496145062,-1.0492208553016318,-0.3505096014186141,-1.0331786261211247,-0.9459210341877606,-0.5798146511596665,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.6822518496145062,0.7554006706054691,-0.4663427077262144,0.3927784862611793,1.0119638991365487,-0.5327136414433605,0,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.16069776521808557,-0.6117368490211226,1.284064078302881,-0.19283474218390895,-0.9459210341877606,1.608313304355602,1,2,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.4715144459063583,-0.8851643529464409,1.8262921177366016,-0.6089657852604845,-0.9459210341877606,2.330718873178959,1,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.050039638490062405,-0.6664223498061862,-1.0688183070970156,-0.8365879889926103,-0.9459210341877606,-1.0538979098089618,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False
1.565613789939072,-0.8851643529464409,1.6982660528703066,-0.6864223875653821,-0.9459210341877606,1.5749967441107469,1,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True
-1.5954472656831475,-0.3383093450958042,1.3278152825429033,0.09126944292249832,0.033021432474394014,1.0338692399653509,1,1,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True
0.7929099763425295,-0.5570513482360588,-0.6413475246863043,-0.6859965529287778,-0.9459210341877606,-0.6989409982332803,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
-0.8227434520866049,-0.9945353545165682,1.9220427040651753,-0.8389255493382254,-0.9459210341877606,2.3918025076609033,1,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.050039638490062405,-0.39299484588086786,1.036618742847016,0.07934607309757775,0.033021432474394014,1.2481928397133066,1,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.8764304706273447,1.9584816878768698,-0.27197260364349185,1.7035427992863106,1.9909063657987036,-0.2811779366198689,0,2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.933401578814628,-0.8851643529464409,-0.09660917025520512,-0.8805486199884418,-0.9459210341877606,-0.31903791929029834,0,3,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True
-0.612006048378457,-0.7757933513763136,1.5849432615600847,-0.4180922046361683,-0.9459210341877606,2.0561224478353846,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
0.3011893676901842,-0.7211078505912498,-0.6793608660751764,-0.8163381929753631,-0.9459210341877606,-0.774746836783665,0,1,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.8764304706273447,-0.22893834352567688,-0.30388946575301645,-0.3055631368356269,0.033021432474394014,-0.3405188500849616,0,2,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True
-0.612006048378457,-0.5570513482360588,0.9211442529676125,-0.23068872328460646,-0.9459210341877606,1.0779828128353783,1,2,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False
-0.5417602471424077,-0.8851643529464409,1.0835974949408107,-0.7435385907388614,-0.9459210341877606,1.0177301279397306,1,1,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.8764304706273447,1.6850541839515514,-0.1780150994559025,1.789651998994551,1.9909063657987036,-0.02543226550929279,0,3,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True
-1.0334808557947528,0.044489160399641466,1.460861977403955,0.9267116983830558,0.033021432474394014,1.5026275177298238,1,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0.5119267713983322,-0.39299484588086786,-1.1208176891855668,-0.6929548720971206,0.033021432474394014,-1.0703061041766486,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True
0.020206162745986914,0.2632311635398961,0.6729816846553539,0.8261422416531033,1.0119638991365487,0.7503835904050976,0,2,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True
-0.26077704219821035,-0.8304788521613772,0.3505855157063361,-0.7800335251269919,-0.9459210341877606,0.08579364724155221,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.5417602471424077,0.3726021651100235,0.7285672310258742,1.0808728971452308,1.0119638991365487,0.8987255748953142,0,1,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True
1.77635119364722,-0.8304788521613772,-1.4338898310014654,-0.9705990551631262,-0.9459210341877606,-1.4016414717844605,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
1.8465969948832692,0.3726021651100235,-0.2504556179516775,0.4220976540069563,1.0119638991365487,-0.053494195310424104,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2.057334398591417,-0.1742528427406132,1.9256288683471448,0.7316250729497823,0.033021432474394014,1.9301314934577134,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1.4953679887030227,-0.44768034666593154,0.27204851793121393,-0.21648215498257348,-0.9459210341877606,0.5749106108173733,0,3,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False
-1.3847098619749996,-0.9398498537315045,1.2607540104700818,-0.7696051066858951,-0.9459210341877606,1.757098461958509,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8227434520866049,-0.7757933513763136,0.33875117357583834,-0.7075872750357577,-0.9459210341877606,0.17310817965684136,0,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
0.3011893676901842,-1.0492208553016318,-1.1509414691541069,-1.0467962741810453,-0.9459210341877606,-1.111268790820223,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
-1.5252014644470981,1.0288281745307875,-0.06863708885584645,1.3199654551314213,1.0119638991365487,0.17909210466453515,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-0.9632350545587036,-1.0492208553016318,-0.8687103401631425,-1.0428822196488525,-0.9459210341877606,-0.9585155051692846,0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.5417602471424077,0.8100861713905328,0.14438106949311552,0.8475970590888264,1.0119638991365487,-0.0737082624050762,0,3,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
0.8631557775785788,-0.010196340385422201,0.4258949656276861,0.12504628388549496,0.033021432474394014,0.12431788444449145,0,2,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True
0.5119267713983322,-0.9945353545165682,1.9062635812245117,-0.8450956214132792,-0.9459210341877606,2.2714032165401985,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
2.478809206007713,-0.7211078505912498,-0.042458089597472215,-0.6923840724778423,-0.9459210341877606,-0.0836695547100909,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True
0.5119267713983322,-0.1742528427406132,-0.030623747466974396,-0.13511149814548312,0.033021432474394014,-0.059633970216812764,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.565613789939072,-1.0492208553016318,1.977269634007499,-0.9828938977561484,-0.9459210341877606,1.3826407547725277,1,1,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False
0.933401578814628,-0.22893834352567688,1.1391830413113309,0.4848584311932969,0.033021432474394014,1.5874609879051806,1,0,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0.7929099763425295,1.739739684736615,-0.6815125646443576,1.2870674643758846,1.9909063657987036,-0.4447887433440201,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.3714351689262335,-0.39299484588086786,-1.0193292400058427,-0.7124436019553303,0.033021432474394014,-1.1288125709564152,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False
0.6524183738704308,-0.7211078505912498,0.021017018193379897,-0.6637534883997659,-0.9459210341877606,0.0759535877029269,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.5821725726343815,-1.0492208553016318,0.7837941609681978,-0.9957867209027,-0.9459210341877606,0.8794742606028861,0,3,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False
-1.3847098619749996,-0.010196340385422201,0.555714112634966,0.44222966597578106,0.033021432474394014,0.7432515677857007,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0.3714351689262335,-0.8851643529464409,-0.2440005222441332,-0.8521173627615417,-0.9459210341877606,-0.041642195695017904,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2143847837588253,-0.5570513482360588,0.39505395280275224,-0.3400104408434899,-0.9459210341877606,0.6513343997186606,0,2,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True
-1.5954472656831475,-0.39299484588086786,0.010258525347472838,-0.2920360918898774,0.033021432474394014,0.13327881214351217,0,2,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
-1.2442182595029008,-0.22893834352567688,-0.26336580936676607,-0.28904618912223023,0.033021432474394014,-0.30023105498344815,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0.16069776521808557,-0.28362384431074056,1.1212522199014856,0.0977928671428194,0.033021432474394014,0.8340725895899681,1,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.8764304706273447,0.42728766589508715,-0.9562127486431873,-0.03893629245283029,1.0119638991365487,-0.7733829681617815,0,3,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True
1.7061053924111707,-0.1742528427406132,0.5159076891051095,-0.050044234250210616,0.033021432474394014,0.13565478236715542,0,2,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True
-1.4549556632110487,-0.9945353545165682,-1.432096748860481,-1.0396205075386917,-0.9459210341877606,-1.5244452127718933,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
0.6524183738704308,-0.22893834352567688,0.5392177569379081,0.2204966646647786,0.033021432474394014,0.9426352690505685,0,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True
0.7226641751064802,-1.0492208553016318,-0.01735493962368899,-1.0164442309337172,-0.9459210341877606,0.07327636411182256,0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
-0.8227434520866049,-0.6664223498061862,-0.8712206551605208,-0.7646944178978199,-0.9459210341877606,-0.7031753051677017,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True
0.3011893676901842,-0.6117368490211226,1.1434864384496939,-0.3772120795221552,-0.9459210341877606,0.8087944352721151,1,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False
-0.19053124096216104,-0.8304788521613772,1.4149590745947511,-0.6173103320756455,-0.9459210341877606,1.3559089297836133,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.4715144459063583,-1.0492208553016318,0.24766260081382413,-1.013626474082995,-0.9459210341877606,0.1832445859577527,0,2,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True
0.3011893676901842,-0.6117368490211226,0.3297857628709157,-0.45267541331528804,-0.9459210341877606,0.4815613806973549,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.933401578814628,-0.06488184117048587,1.2887260918694405,0.4417041679135886,0.033021432474394014,0.8980101125166694,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.6822518496145062,-0.39299484588086786,1.87865011625335,0.22291576781314779,0.033021432474394014,1.6791986382219903,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.7524976508505556,-0.7211078505912498,-1.3431598746676483,-0.9063523869043791,-0.9459210341877606,-1.2765999759840856,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True
-1.8764304706273447,2.5600221965125702,-0.923220037249072,1.0385974840729821,1.9909063657987036,-0.9864337224541612,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.050039638490062405,2.5053366957275065,0.570417386191039,3.1010414735074625,1.9909063657987036,0.25177783616983146,0,2,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True
-1.3847098619749996,-0.7211078505912498,0.6306649461281193,-0.5454348816036892,-0.9459210341877606,0.7356113778205208,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.8764304706273447,0.20854566275483247,-1.4747721038159125,-0.6497009453918239,0.033021432474394014,-1.5258448618977454,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True
-0.12028543972611172,0.6460296690353418,-0.3634197928337026,0.6043005166050957,1.0119638991365487,-0.16943384417252805,0,2,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True
1.1441389825227761,-0.6664223498061862,0.31544110574303924,-0.5661376931917922,-0.9459210341877606,0.2654555556657226,0,3,True,False,True,True,False,False,True,False,True,False,True,True,False,False,True
-0.40126864467030904,-0.8304788521613772,0.4578118277372107,-0.759240110424718,-0.9459210341877606,0.24809401324567434,0,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
0.7226641751064802,0.7007151698204055,-1.4482344881293414,-0.4534455397857427,1.0119638991365487,-1.4824262726989306,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True
-1.5954472656831475,-0.8304788521613772,-0.9583644472123688,-0.8888025636894316,-0.9459210341877606,-0.7631893130545199,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
-0.612006048378457,0.5366586674652145,-0.4444671056062032,0.20838302830009883,1.0119638991365487,-0.5479321173876148,0,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
1.8465969948832692,-0.9398498537315045,1.25286444904975,-0.7698225541599057,-0.9459210341877606,1.7542696974094172,1,2,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.8227434520866049,-0.8304788521613772,-0.380633381387154,-0.8429120863617551,-0.9459210341877606,-0.40499700202581496,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09045196398203624,-0.22893834352567688,-1.4381932281398282,-0.7363175225394225,0.033021432474394014,-1.3912059825650778,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,True,False
-0.6822518496145062,-1.0492208553016318,0.3025309143279507,-1.0083986743953208,-0.9459210341877606,0.3872692290609735,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True
0.09045196398203624,-0.6117368490211226,-0.9009858187008639,-0.7441003300467225,-0.9459210341877606,-0.7821498932127355,0,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0.5119267713983322,-0.6117368490211226,0.3391097900040349,-0.40581548266598044,-0.9459210341877606,0.6847609674737576,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.2846305849948747,-0.22893834352567688,0.6912711224933963,0.22631338459456513,0.033021432474394014,0.9568232912421055,0,3,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True
0.5119267713983322,-0.28362384431074056,-0.7693735895525996,-0.5561894712558022,0.033021432474394014,-0.8674528597264489,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.2442182595029008,1.4663121808112969,-0.8285453002050889,0.8340790744544939,1.0119638991365487,-0.6323273547571622,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7226641751064802,0.9194571729606601,-0.290262041481534,0.9022488575568511,1.0119638991365487,-0.1319524152521606,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-1.3144640607389502,-0.5023658474509952,0.3563233785574865,-0.24250336937252157,-0.9459210341877606,0.7364609256152966,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.44168097016228286,-0.06488184117048587,1.6383771093614232,0.7999941829033156,0.033021432474394014,1.6339541526075996,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.23094356645413489,1.6303686831664879,1.0653080571027684,2.9111554668276116,1.9909063657987036,0.8937878092212886,1,2,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5821725726343815,0.044489160399641466,-0.2518900836644651,-0.16460281180818537,0.033021432474394014,-0.5254956366634222,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
1.8465969948832692,0.20854566275483247,-0.07186463670961847,0.428412691064684,0.033021432474394014,0.22729670055037443,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.1275801998274666,0.5366586674652145,1.1535276984392073,1.3647868157118783,1.0119638991365487,0.9564284428571276,1,1,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0.16069776521808557,-0.39299484588086786,-0.5445210890731398,-0.4325796425921317,0.033021432474394014,-0.288642300217128,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.6822518496145062,0.5366586674652145,1.6903764914499746,2.1079860406348105,1.0119638991365487,1.9232530196607678,1,2,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-1.1739724582668516,-0.8304788521613772,-0.8909445587113505,-0.8916837427200734,-0.9459210341877606,-0.7856779912197968,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.9632350545587036,-0.8304788521613772,0.3043239964689351,-0.7804593597635963,-0.9459210341877606,0.08246984889636945,0,1,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True
-0.8227434520866049,1.0835136753158512,0.11927791951933205,1.035390133831324,1.0119638991365487,-0.15847901146171087,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1.6358595911751213,2.8334497004378885,-0.16295320947163267,2.524624461150744,1.9909063657987036,-0.26645040055475794,0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
1.0738931812867267,-0.7757933513763136,1.9518078676055184,-0.3768315464426365,-0.9459210341877606,2.324501484430436,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5119267713983322,-0.8304788521613772,0.2064217115711798,-0.7185140106047958,-0.9459210341877606,0.5659764294498261,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1.77635119364722,-0.6117368490211226,-0.798421520236549,-0.6971588565946608,-0.9459210341877606,-0.5785967108676965,0,3,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True
1.2143847837588253,0.3726021651100235,1.3184912554097836,1.50135288970202,1.0119638991365487,1.5065039728526526,1,2,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
-0.8929892533226542,-0.8851643529464409,0.4965424019824764,-0.8044238834618598,-0.9459210341877606,0.423689572630526,0,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.050039638490062405,-0.5023658474509952,-0.5423693905039585,-0.6449624025206738,-0.9459210341877606,-0.6914222706420019,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3714351689262335,-0.9945353545165682,0.7479325181485073,-0.9429922862751833,-0.9459210341877606,0.3611031569818778,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.6822518496145062,-0.9945353545165682,-1.0519633349717612,-1.0151033048439846,-0.9459210341877606,-1.0460304084068015,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
0.3011893676901842,0.1538601619697688,0.2039113965738017,0.4708874309881091,0.033021432474394014,0.4056715723504437,0,1,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
-1.2442182595029008,0.20854566275483247,1.466241223826909,0.88489836119308,0.033021432474394014,0.9695969311590965,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.1441389825227761,0.09917466118470514,-1.1434105241619719,-0.4175938875082271,0.033021432474394014,-1.0512057617295707,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False
1.565613789939072,-0.010196340385422201,-0.9745021864812294,-0.5174113383905592,0.033021432474394014,-1.1293375243775445,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False
-0.3310228434342597,1.739739684736615,-0.1414362237798183,1.786073175984791,1.9909063657987036,-0.07027663683978741,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.5119267713983322,-0.5570513482360588,-1.3653940932158566,-0.8629897364620771,-0.9459210341877606,-1.389689941564549,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
-1.1037266570308022,-1.0492208553016318,1.847450487000219,-0.9786446117015225,-0.9459210341877606,1.5484770764630145,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8631557775785788,0.20854566275483247,-0.6194719225662931,-0.1781660979996033,0.033021432474394014,-0.7590728713096441,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
2.2680718022995654,1.4116266800262331,1.2894433247258341,2.83923471479857,1.0119638991365487,1.103331002990498,1,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.12028543972611172,-1.0492208553016318,-0.8934548737087289,-1.0388594413796544,-0.9459210341877606,-0.8015190726947091,0,2,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.3714351689262335,-1.0492208553016318,-0.014486008198113808,-1.0102469779244119,-0.9459210341877606,0.3151357330591413,0,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True
0.09045196398203624,-0.9398498537315045,-1.3736422710643852,-1.0069309039457488,-0.9459210341877606,-1.3302623129957194,0,0,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True
0.23094356645413489,0.1538601619697688,-0.13533974450047084,0.14167195533589694,0.033021432474394014,-0.15294793121361627,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
